IMU_DATA_0: accel_x=0.00, accel_y=0.00, accel_z=9.80, gyro_x=0.000, gyro_y=0.000, gyro_z=0.000, speed=0.0, wheel=0.0
IMU_DATA_1: accel_x=0.10, accel_y=0.20, accel_z=9.81, gyro_x=0.010, gyro_y=0.020, gyro_z=0.030, speed=0.5, wheel=0.1
IMU_DATA_2: accel_x=0.20, accel_y=0.40, accel_z=9.82, gyro_x=0.020, gyro_y=0.040, gyro_z=0.060, speed=1.0, wheel=0.2
IMU_DATA_3: accel_x=0.30, accel_y=0.60, accel_z=9.83, gyro_x=0.030, gyro_y=0.060, gyro_z=0.090, speed=1.5, wheel=0.3
IMU_DATA_4: accel_x=0.40, accel_y=0.80, accel_z=9.84, gyro_x=0.040, gyro_y=0.080, gyro_z=0.120, speed=2.0, wheel=0.4
IMU_DATA_5: accel_x=0.50, accel_y=1.00, accel_z=9.85, gyro_x=0.050, gyro_y=0.100, gyro_z=0.150, speed=2.5, wheel=0.5
IMU_DATA_6: accel_x=0.60, accel_y=1.20, accel_z=9.86, gyro_x=0.060, gyro_y=0.120, gyro_z=0.180, speed=3.0, wheel=0.6
IMU_DATA_7: accel_x=0.70, accel_y=1.40, accel_z=9.87, gyro_x=0.070, gyro_y=0.140, gyro_z=0.210, speed=3.5, wheel=0.7
IMU_DATA_8: accel_x=0.80, accel_y=1.60, accel_z=9.88, gyro_x=0.080, gyro_y=0.160, gyro_z=0.240, speed=4.0, wheel=0.8
IMU_DATA_9: accel_x=0.90, accel_y=1.80, accel_z=9.89, gyro_x=0.090, gyro_y=0.180, gyro_z=0.270, speed=4.5, wheel=0.9
IMU_DATA_10: accel_x=1.00, accel_y=2.00, accel_z=9.90, gyro_x=0.100, gyro_y=0.200, gyro_z=0.300, speed=5.0, wheel=1.0
IMU_DATA_11: accel_x=1.10, accel_y=2.20, accel_z=9.91, gyro_x=0.110, gyro_y=0.220, gyro_z=0.330, speed=5.5, wheel=1.1
IMU_DATA_12: accel_x=1.20, accel_y=2.40, accel_z=9.92, gyro_x=0.120, gyro_y=0.240, gyro_z=0.360, speed=6.0, wheel=1.2
IMU_DATA_13: accel_x=1.30, accel_y=2.60, accel_z=9.93, gyro_x=0.130, gyro_y=0.260, gyro_z=0.390, speed=6.5, wheel=1.3
IMU_DATA_14: accel_x=1.40, accel_y=2.80, accel_z=9.94, gyro_x=0.140, gyro_y=0.280, gyro_z=0.420, speed=7.0, wheel=1.4
IMU_DATA_15: accel_x=1.50, accel_y=3.00, accel_z=9.95, gyro_x=0.150, gyro_y=0.300, gyro_z=0.450, speed=7.5, wheel=1.5
IMU_DATA_16: accel_x=1.60, accel_y=3.20, accel_z=9.96, gyro_x=0.160, gyro_y=0.320, gyro_z=0.480, speed=8.0, wheel=1.6
IMU_DATA_17: accel_x=1.70, accel_y=3.40, accel_z=9.97, gyro_x=0.170, gyro_y=0.340, gyro_z=0.510, speed=8.5, wheel=1.7
IMU_DATA_18: accel_x=1.80, accel_y=3.60, accel_z=9.98, gyro_x=0.180, gyro_y=0.360, gyro_z=0.540, speed=9.0, wheel=1.8
IMU_DATA_19: accel_x=1.90, accel_y=3.80, accel_z=9.99, gyro_x=0.190, gyro_y=0.380, gyro_z=0.570, speed=9.5, wheel=1.9
IMU_DATA_20: accel_x=2.00, accel_y=4.00, accel_z=10.00, gyro_x=0.200, gyro_y=0.400, gyro_z=0.600, speed=10.0, wheel=2.0
IMU_DATA_21: accel_x=2.10, accel_y=4.20, accel_z=10.01, gyro_x=0.210, gyro_y=0.420, gyro_z=0.630, speed=10.5, wheel=2.1
IMU_DATA_22: accel_x=2.20, accel_y=4.40, accel_z=10.02, gyro_x=0.220, gyro_y=0.440, gyro_z=0.660, speed=11.0, wheel=2.2
IMU_DATA_23: accel_x=2.30, accel_y=4.60, accel_z=10.03, gyro_x=0.230, gyro_y=0.460, gyro_z=0.690, speed=11.5, wheel=2.3
IMU_DATA_24: accel_x=2.40, accel_y=4.80, accel_z=10.04, gyro_x=0.240, gyro_y=0.480, gyro_z=0.720, speed=12.0, wheel=2.4
IMU_DATA_25: accel_x=2.50, accel_y=5.00, accel_z=10.05, gyro_x=0.250, gyro_y=0.500, gyro_z=0.750, speed=12.5, wheel=2.5
IMU_DATA_26: accel_x=2.60, accel_y=5.20, accel_z=10.06, gyro_x=0.260, gyro_y=0.520, gyro_z=0.780, speed=13.0, wheel=2.6
IMU_DATA_27: accel_x=2.70, accel_y=5.40, accel_z=10.07, gyro_x=0.270, gyro_y=0.540, gyro_z=0.810, speed=13.5, wheel=2.7
IMU_DATA_28: accel_x=2.80, accel_y=5.60, accel_z=10.08, gyro_x=0.280, gyro_y=0.560, gyro_z=0.840, speed=14.0, wheel=2.8
IMU_DATA_29: accel_x=2.90, accel_y=5.80, accel_z=10.09, gyro_x=0.290, gyro_y=0.580, gyro_z=0.870, speed=14.5, wheel=2.9
IMU_DATA_30: accel_x=3.00, accel_y=6.00, accel_z=10.10, gyro_x=0.300, gyro_y=0.600, gyro_z=0.900, speed=15.0, wheel=3.0
IMU_DATA_31: accel_x=3.10, accel_y=6.20, accel_z=10.11, gyro_x=0.310, gyro_y=0.620, gyro_z=0.930, speed=15.5, wheel=3.1
IMU_DATA_32: accel_x=3.20, accel_y=6.40, accel_z=10.12, gyro_x=0.320, gyro_y=0.640, gyro_z=0.960, speed=16.0, wheel=3.2
IMU_DATA_33: accel_x=3.30, accel_y=6.60, accel_z=10.13, gyro_x=0.330, gyro_y=0.660, gyro_z=0.990, speed=16.5, wheel=3.3
IMU_DATA_34: accel_x=3.40, accel_y=6.80, accel_z=10.14, gyro_x=0.340, gyro_y=0.680, gyro_z=1.020, speed=17.0, wheel=3.4
IMU_DATA_35: accel_x=3.50, accel_y=7.00, accel_z=10.15, gyro_x=0.350, gyro_y=0.700, gyro_z=1.050, speed=17.5, wheel=3.5
IMU_DATA_36: accel_x=3.60, accel_y=7.20, accel_z=10.16, gyro_x=0.360, gyro_y=0.720, gyro_z=1.080, speed=18.0, wheel=3.6
IMU_DATA_37: accel_x=3.70, accel_y=7.40, accel_z=10.17, gyro_x=0.370, gyro_y=0.740, gyro_z=1.110, speed=18.5, wheel=3.7
IMU_DATA_38: accel_x=3.80, accel_y=7.60, accel_z=10.18, gyro_x=0.380, gyro_y=0.760, gyro_z=1.140, speed=19.0, wheel=3.8
IMU_DATA_39: accel_x=3.90, accel_y=7.80, accel_z=10.19, gyro_x=0.390, gyro_y=0.780, gyro_z=1.170, speed=19.5, wheel=3.9
IMU_DATA_40: accel_x=4.00, accel_y=8.00, accel_z=10.20, gyro_x=0.400, gyro_y=0.800, gyro_z=1.200, speed=20.0, wheel=4.0
IMU_DATA_41: accel_x=4.10, accel_y=8.20, accel_z=10.21, gyro_x=0.410, gyro_y=0.820, gyro_z=1.230, speed=20.5, wheel=4.1
IMU_DATA_42: accel_x=4.20, accel_y=8.40, accel_z=10.22, gyro_x=0.420, gyro_y=0.840, gyro_z=1.260, speed=21.0, wheel=4.2
IMU_DATA_43: accel_x=4.30, accel_y=8.60, accel_z=10.23, gyro_x=0.430, gyro_y=0.860, gyro_z=1.290, speed=21.5, wheel=4.3
IMU_DATA_44: accel_x=4.40, accel_y=8.80, accel_z=10.24, gyro_x=0.440, gyro_y=0.880, gyro_z=1.320, speed=22.0, wheel=4.4
IMU_DATA_45: accel_x=4.50, accel_y=9.00, accel_z=10.25, gyro_x=0.450, gyro_y=0.900, gyro_z=1.350, speed=22.5, wheel=4.5
IMU_DATA_46: accel_x=4.60, accel_y=9.20, accel_z=10.26, gyro_x=0.460, gyro_y=0.920, gyro_z=1.380, speed=23.0, wheel=4.6
IMU_DATA_47: accel_x=4.70, accel_y=9.40, accel_z=10.27, gyro_x=0.470, gyro_y=0.940, gyro_z=1.410, speed=23.5, wheel=4.7
IMU_DATA_48: accel_x=4.80, accel_y=9.60, accel_z=10.28, gyro_x=0.480, gyro_y=0.960, gyro_z=1.440, speed=24.0, wheel=4.8
IMU_DATA_49: accel_x=4.90, accel_y=9.80, accel_z=10.29, gyro_x=0.490, gyro_y=0.980, gyro_z=1.470, speed=24.5, wheel=4.9
IMU_DATA_50: accel_x=5.00, accel_y=10.00, accel_z=10.30, gyro_x=0.500, gyro_y=1.000, gyro_z=1.500, speed=25.0, wheel=5.0
IMU_DATA_51: accel_x=5.10, accel_y=10.20, accel_z=10.31, gyro_x=0.510, gyro_y=1.020, gyro_z=1.530, speed=25.5, wheel=5.1
IMU_DATA_52: accel_x=5.20, accel_y=10.40, accel_z=10.32, gyro_x=0.520, gyro_y=1.040, gyro_z=1.560, speed=26.0, wheel=5.2
IMU_DATA_53: accel_x=5.30, accel_y=10.60, accel_z=10.33, gyro_x=0.530, gyro_y=1.060, gyro_z=1.590, speed=26.5, wheel=5.3
IMU_DATA_54: accel_x=5.40, accel_y=10.80, accel_z=10.34, gyro_x=0.540, gyro_y=1.080, gyro_z=1.620, speed=27.0, wheel=5.4
IMU_DATA_55: accel_x=5.50, accel_y=11.00, accel_z=10.35, gyro_x=0.550, gyro_y=1.100, gyro_z=1.650, speed=27.5, wheel=5.5
IMU_DATA_56: accel_x=5.60, accel_y=11.20, accel_z=10.36, gyro_x=0.560, gyro_y=1.120, gyro_z=1.680, speed=28.0, wheel=5.6
IMU_DATA_57: accel_x=5.70, accel_y=11.40, accel_z=10.37, gyro_x=0.570, gyro_y=1.140, gyro_z=1.710, speed=28.5, wheel=5.7
IMU_DATA_58: accel_x=5.80, accel_y=11.60, accel_z=10.38, gyro_x=0.580, gyro_y=1.160, gyro_z=1.740, speed=29.0, wheel=5.8
IMU_DATA_59: accel_x=5.90, accel_y=11.80, accel_z=10.39, gyro_x=0.590, gyro_y=1.180, gyro_z=1.770, speed=29.5, wheel=5.9
IMU_DATA_60: accel_x=6.00, accel_y=12.00, accel_z=10.40, gyro_x=0.600, gyro_y=1.200, gyro_z=1.800, speed=30.0, wheel=6.0
IMU_DATA_61: accel_x=6.10, accel_y=12.20, accel_z=10.41, gyro_x=0.610, gyro_y=1.220, gyro_z=1.830, speed=30.5, wheel=6.1
IMU_DATA_62: accel_x=6.20, accel_y=12.40, accel_z=10.42, gyro_x=0.620, gyro_y=1.240, gyro_z=1.860, speed=31.0, wheel=6.2
IMU_DATA_63: accel_x=6.30, accel_y=12.60, accel_z=10.43, gyro_x=0.630, gyro_y=1.260, gyro_z=1.890, speed=31.5, wheel=6.3
IMU_DATA_64: accel_x=6.40, accel_y=12.80, accel_z=10.44, gyro_x=0.640, gyro_y=1.280, gyro_z=1.920, speed=32.0, wheel=6.4
IMU_DATA_65: accel_x=6.50, accel_y=13.00, accel_z=10.45, gyro_x=0.650, gyro_y=1.300, gyro_z=1.950, speed=32.5, wheel=6.5
IMU_DATA_66: accel_x=6.60, accel_y=13.20, accel_z=10.46, gyro_x=0.660, gyro_y=1.320, gyro_z=1.980, speed=33.0, wheel=6.6
IMU_DATA_67: accel_x=6.70, accel_y=13.40, accel_z=10.47, gyro_x=0.670, gyro_y=1.340, gyro_z=2.010, speed=33.5, wheel=6.7
IMU_DATA_68: accel_x=6.80, accel_y=13.60, accel_z=10.48, gyro_x=0.680, gyro_y=1.360, gyro_z=2.040, speed=34.0, wheel=6.8
IMU_DATA_69: accel_x=6.90, accel_y=13.80, accel_z=10.49, gyro_x=0.690, gyro_y=1.380, gyro_z=2.070, speed=34.5, wheel=6.9
IMU_DATA_70: accel_x=7.00, accel_y=14.00, accel_z=10.50, gyro_x=0.700, gyro_y=1.400, gyro_z=2.100, speed=35.0, wheel=7.0
IMU_DATA_71: accel_x=7.10, accel_y=14.20, accel_z=10.51, gyro_x=0.710, gyro_y=1.420, gyro_z=2.130, speed=35.5, wheel=7.1
IMU_DATA_72: accel_x=7.20, accel_y=14.40, accel_z=10.52, gyro_x=0.720, gyro_y=1.440, gyro_z=2.160, speed=36.0, wheel=7.2
IMU_DATA_73: accel_x=7.30, accel_y=14.60, accel_z=10.53, gyro_x=0.730, gyro_y=1.460, gyro_z=2.190, speed=36.5, wheel=7.3
IMU_DATA_74: accel_x=7.40, accel_y=14.80, accel_z=10.54, gyro_x=0.740, gyro_y=1.480, gyro_z=2.220, speed=37.0, wheel=7.4
IMU_DATA_75: accel_x=7.50, accel_y=15.00, accel_z=10.55, gyro_x=0.750, gyro_y=1.500, gyro_z=2.250, speed=37.5, wheel=7.5
IMU_DATA_76: accel_x=7.60, accel_y=15.20, accel_z=10.56, gyro_x=0.760, gyro_y=1.520, gyro_z=2.280, speed=38.0, wheel=7.6
IMU_DATA_77: accel_x=7.70, accel_y=15.40, accel_z=10.57, gyro_x=0.770, gyro_y=1.540, gyro_z=2.310, speed=38.5, wheel=7.7
IMU_DATA_78: accel_x=7.80, accel_y=15.60, accel_z=10.58, gyro_x=0.780, gyro_y=1.560, gyro_z=2.340, speed=39.0, wheel=7.8
IMU_DATA_79: accel_x=7.90, accel_y=15.80, accel_z=10.59, gyro_x=0.790, gyro_y=1.580, gyro_z=2.370, speed=39.5, wheel=7.9
IMU_DATA_80: accel_x=8.00, accel_y=16.00, accel_z=10.60, gyro_x=0.800, gyro_y=1.600, gyro_z=2.400, speed=40.0, wheel=8.0
IMU_DATA_81: accel_x=8.10, accel_y=16.20, accel_z=10.61, gyro_x=0.810, gyro_y=1.620, gyro_z=2.430, speed=40.5, wheel=8.1
IMU_DATA_82: accel_x=8.20, accel_y=16.40, accel_z=10.62, gyro_x=0.820, gyro_y=1.640, gyro_z=2.460, speed=41.0, wheel=8.2
IMU_DATA_83: accel_x=8.30, accel_y=16.60, accel_z=10.63, gyro_x=0.830, gyro_y=1.660, gyro_z=2.490, speed=41.5, wheel=8.3
IMU_DATA_84: accel_x=8.40, accel_y=16.80, accel_z=10.64, gyro_x=0.840, gyro_y=1.680, gyro_z=2.520, speed=42.0, wheel=8.4
IMU_DATA_85: accel_x=8.50, accel_y=17.00, accel_z=10.65, gyro_x=0.850, gyro_y=1.700, gyro_z=2.550, speed=42.5, wheel=8.5
IMU_DATA_86: accel_x=8.60, accel_y=17.20, accel_z=10.66, gyro_x=0.860, gyro_y=1.720, gyro_z=2.580, speed=43.0, wheel=8.6
IMU_DATA_87: accel_x=8.70, accel_y=17.40, accel_z=10.67, gyro_x=0.870, gyro_y=1.740, gyro_z=2.610, speed=43.5, wheel=8.7
IMU_DATA_88: accel_x=8.80, accel_y=17.60, accel_z=10.68, gyro_x=0.880, gyro_y=1.760, gyro_z=2.640, speed=44.0, wheel=8.8
IMU_DATA_89: accel_x=8.90, accel_y=17.80, accel_z=10.69, gyro_x=0.890, gyro_y=1.780, gyro_z=2.670, speed=44.5, wheel=8.9
IMU_DATA_90: accel_x=9.00, accel_y=18.00, accel_z=10.70, gyro_x=0.900, gyro_y=1.800, gyro_z=2.700, speed=45.0, wheel=9.0
IMU_DATA_91: accel_x=9.10, accel_y=18.20, accel_z=10.71, gyro_x=0.910, gyro_y=1.820, gyro_z=2.730, speed=45.5, wheel=9.1
IMU_DATA_92: accel_x=9.20, accel_y=18.40, accel_z=10.72, gyro_x=0.920, gyro_y=1.840, gyro_z=2.760, speed=46.0, wheel=9.2
IMU_DATA_93: accel_x=9.30, accel_y=18.60, accel_z=10.73, gyro_x=0.930, gyro_y=1.860, gyro_z=2.790, speed=46.5, wheel=9.3
IMU_DATA_94: accel_x=9.40, accel_y=18.80, accel_z=10.74, gyro_x=0.940, gyro_y=1.880, gyro_z=2.820, speed=47.0, wheel=9.4
IMU_DATA_95: accel_x=9.50, accel_y=19.00, accel_z=10.75, gyro_x=0.950, gyro_y=1.900, gyro_z=2.850, speed=47.5, wheel=9.5
IMU_DATA_96: accel_x=9.60, accel_y=19.20, accel_z=10.76, gyro_x=0.960, gyro_y=1.920, gyro_z=2.880, speed=48.0, wheel=9.6
IMU_DATA_97: accel_x=9.70, accel_y=19.40, accel_z=10.77, gyro_x=0.970, gyro_y=1.940, gyro_z=2.910, speed=48.5, wheel=9.7
