timestamp,ax,ay,az,gx,gy,gz,speed_kmh,steering_deg,event_label
0.000,0.012,0.008,-1.002,0.001,0.000,0.001,60.0,0.0,normal
0.010,0.015,0.010,-1.005,0.001,0.001,0.001,60.1,0.1,normal
0.020,0.018,0.012,-1.003,0.002,0.001,0.001,60.2,0.2,normal
0.030,0.022,0.015,-1.008,0.002,0.001,0.002,60.2,0.3,normal
0.040,0.028,0.018,-1.012,0.003,0.002,0.002,60.3,0.4,normal
0.050,0.035,0.022,-1.015,0.003,0.002,0.002,60.4,0.5,normal
0.060,0.045,0.028,-1.020,0.004,0.003,0.003,60.5,0.6,normal
0.070,0.058,0.035,-1.025,0.005,0.003,0.003,60.6,0.7,normal
0.080,0.072,0.045,-1.032,0.006,0.004,0.004,60.7,0.7,normal
0.090,0.090,0.058,-1.040,0.007,0.005,0.005,60.8,0.8,normal
0.100,0.112,0.075,-1.050,0.009,0.006,0.006,60.9,0.9,normal
0.110,0.135,0.095,-1.065,0.011,0.008,0.007,61.0,1.0,normal
0.120,0.162,0.118,-1.080,0.013,0.010,0.009,61.2,1.1,normal
0.130,0.190,0.145,-1.100,0.016,0.012,0.011,61.3,1.2,normal
0.140,0.220,0.175,-1.125,0.019,0.015,0.013,61.5,1.3,normal
0.150,0.250,0.210,-1.150,0.022,0.018,0.016,61.6,1.4,normal
0.160,0.280,0.250,-1.180,0.026,0.021,0.019,61.8,1.5,normal
0.170,0.310,0.290,-1.210,0.030,0.025,0.022,62.0,1.6,normal
0.180,0.340,0.330,-1.250,0.035,0.029,0.026,62.2,1.7,normal
0.190,0.370,0.370,-1.290,0.040,0.033,0.030,62.4,1.8,normal
0.200,0.400,0.410,-1.330,0.045,0.038,0.035,62.6,1.9,normal
0.210,0.430,0.450,-1.380,0.051,0.043,0.040,62.8,2.0,normal
0.220,0.460,0.490,-1.430,0.057,0.049,0.045,63.0,2.1,normal
0.230,0.490,0.530,-1.490,0.064,0.055,0.051,63.3,2.2,normal
0.240,0.520,0.570,-1.550,0.071,0.062,0.057,63.5,2.3,normal
0.250,0.550,0.610,-1.610,0.079,0.069,0.064,63.7,2.4,normal
0.260,0.580,0.650,-1.680,0.087,0.077,0.071,64.0,2.5,normal
0.270,0.610,0.690,-1.750,0.096,0.085,0.079,64.2,2.6,normal
0.280,0.640,0.730,-1.820,0.105,0.094,0.087,64.5,2.7,normal
0.290,0.670,0.770,-1.900,0.115,0.103,0.096,64.7,2.8,normal
0.300,0.700,0.810,-1.980,0.125,0.113,0.105,65.0,2.9,normal
0.310,0.730,0.850,-2.060,0.136,0.123,0.115,65.3,3.0,normal
0.320,0.760,0.890,-2.140,0.147,0.134,0.125,65.5,3.2,normal
0.330,0.790,0.930,-2.230,0.159,0.145,0.136,65.8,3.3,normal
0.340,0.820,0.970,-2.320,0.171,0.157,0.147,66.0,3.4,normal
0.350,0.850,1.010,-2.410,0.184,0.169,0.159,66.3,3.5,normal
0.360,0.880,1.050,-2.500,0.197,0.182,0.171,66.6,3.6,normal
0.370,0.910,1.090,-2.590,0.211,0.195,0.184,66.8,3.7,normal
0.380,0.940,1.130,-2.680,0.225,0.209,0.197,67.1,3.8,normal
0.390,0.970,1.170,-2.770,0.240,0.223,0.211,67.4,3.9,normal
0.400,1.000,1.210,-2.860,0.255,0.238,0.225,67.6,4.0,normal
0.410,0.965,1.175,-2.830,0.270,0.253,0.240,67.4,3.9,normal
0.420,0.930,1.140,-2.800,0.285,0.268,0.255,67.2,3.8,normal
0.430,0.895,1.105,-2.770,0.300,0.283,0.270,67.0,3.7,normal
0.440,0.860,1.070,-2.740,0.315,0.298,0.285,66.8,3.6,normal
0.450,0.825,1.035,-2.710,0.330,0.313,0.300,66.6,3.5,normal
0.460,0.790,1.000,-2.680,0.345,0.328,0.315,66.4,3.4,normal
0.470,0.755,0.965,-2.650,0.360,0.343,0.330,66.2,3.3,normal
0.480,0.720,0.930,-2.620,0.375,0.358,0.345,66.0,3.2,normal
0.490,0.685,0.895,-2.590,0.390,0.373,0.360,65.8,3.1,normal
0.500,0.650,0.860,-2.560,0.405,0.388,0.375,65.6,3.0,normal
0.510,0.615,0.825,-2.530,0.420,0.403,0.390,65.4,2.9,normal
0.520,0.580,0.790,-2.500,0.435,0.418,0.405,65.2,2.8,normal
0.530,0.545,0.755,-2.470,0.450,0.433,0.420,65.0,2.7,normal
0.540,0.510,0.720,-2.440,0.465,0.448,0.435,64.8,2.6,normal
0.550,0.475,0.685,-2.410,0.480,0.463,0.450,64.6,2.5,normal
0.560,0.440,0.650,-2.380,0.495,0.478,0.465,64.4,2.4,normal
0.570,0.405,0.615,-2.350,0.510,0.493,0.480,64.2,2.3,normal
0.580,0.370,0.580,-2.320,0.525,0.508,0.495,64.0,2.2,normal
0.590,0.335,0.545,-2.290,0.540,0.523,0.510,63.8,2.1,normal
0.600,0.300,0.510,-2.260,0.555,0.538,0.525,63.6,2.0,normal
0.610,0.265,0.475,-2.230,0.570,0.553,0.540,63.4,1.9,normal
0.620,0.230,0.440,-2.200,0.585,0.568,0.555,63.2,1.8,normal
0.630,0.195,0.405,-2.170,0.600,0.583,0.570,63.0,1.7,normal
0.640,0.160,0.370,-2.140,0.615,0.598,0.585,62.8,1.6,normal
0.650,0.125,0.335,-2.110,0.630,0.613,0.600,62.6,1.5,normal
0.660,0.090,0.300,-2.080,0.645,0.628,0.615,62.4,1.4,normal
0.670,0.055,0.265,-2.050,0.660,0.643,0.630,62.2,1.3,normal
0.680,0.020,0.230,-2.020,0.675,0.658,0.645,62.0,1.2,normal
0.690,-0.015,0.195,-1.990,0.690,0.673,0.660,61.8,1.1,normal
0.700,-0.050,0.160,-1.960,0.705,0.688,0.675,61.6,1.0,normal
0.710,-0.085,0.125,-1.930,0.720,0.703,0.690,61.4,0.9,normal
0.720,-0.120,0.090,-1.900,0.735,0.718,0.705,61.2,0.8,normal
0.730,-0.155,0.055,-1.870,0.750,0.733,0.720,61.0,0.7,normal
0.740,-0.190,0.020,-1.840,0.765,0.748,0.735,60.8,0.6,normal
0.750,-0.225,-0.015,-1.810,0.780,0.763,0.750,60.6,0.5,normal
0.760,-0.258,-0.048,-1.780,0.795,0.778,0.765,60.4,0.4,deceleration
0.770,-0.290,-0.080,-1.750,0.810,0.793,0.780,60.2,0.3,deceleration
0.780,-0.322,-0.112,-1.720,0.825,0.808,0.795,60.0,0.2,deceleration
0.790,-0.354,-0.144,-1.690,0.840,0.823,0.810,59.8,0.1,deceleration
0.800,-0.386,-0.176,-1.660,0.855,0.838,0.825,59.6,0.0,deceleration
0.810,-0.420,-0.210,-1.630,0.870,0.853,0.840,59.2,-0.1,deceleration
0.820,-0.455,-0.245,-1.600,0.885,0.868,0.855,58.8,-0.2,deceleration
0.830,-0.490,-0.280,-1.570,0.900,0.883,0.870,58.4,-0.3,deceleration
0.840,-0.525,-0.315,-1.540,0.915,0.898,0.885,58.0,-0.4,deceleration
0.850,-0.560,-0.350,-1.510,0.930,0.913,0.900,57.6,-0.5,deceleration
0.860,-0.595,-0.385,-1.480,0.945,0.928,0.915,57.2,-0.6,deceleration
0.870,-0.630,-0.420,-1.450,0.960,0.943,0.930,56.8,-0.7,deceleration
0.880,-0.665,-0.455,-1.420,0.975,0.958,0.945,56.4,-0.8,deceleration
0.890,-0.700,-0.490,-1.390,0.990,0.973,0.960,56.0,-0.9,deceleration
0.900,-0.735,-0.525,-1.360,1.005,0.988,0.975,55.6,-1.0,deceleration
0.910,-0.770,-0.560,-1.330,1.020,1.003,0.990,55.2,-1.1,deceleration
0.920,-0.805,-0.595,-1.300,1.035,1.018,1.005,54.8,-1.2,deceleration
0.930,-0.840,-0.630,-1.270,1.050,1.033,1.020,54.4,-1.3,deceleration
0.940,-0.875,-0.665,-1.240,1.065,1.048,1.035,54.0,-1.4,deceleration
0.950,-0.910,-0.700,-1.210,1.080,1.063,1.050,53.6,-1.5,deceleration
0.960,-0.875,-0.665,-1.175,1.095,1.078,1.065,53.8,-1.4,deceleration
0.970,-0.840,-0.630,-1.140,1.110,1.093,1.080,54.0,-1.3,deceleration
0.980,-0.805,-0.595,-1.105,1.125,1.108,1.095,54.2,-1.2,deceleration
0.990,-0.770,-0.560,-1.070,1.140,1.123,1.110,54.4,-1.1,deceleration
1.000,-0.735,-0.525,-1.035,1.155,1.138,1.125,54.6,-1.0,deceleration
1.010,-0.700,-0.490,-1.000,1.170,1.153,1.140,54.8,-0.9,normal
1.020,-0.665,-0.455,-0.970,1.185,1.168,1.155,55.0,-0.8,normal
1.030,-0.630,-0.420,-0.940,1.200,1.183,1.170,55.2,-0.7,normal
1.040,-0.595,-0.385,-0.910,1.215,1.198,1.185,55.4,-0.6,normal
1.050,-0.560,-0.350,-0.880,1.230,1.213,1.200,55.6,-0.5,normal
1.060,-0.525,-0.315,-0.850,1.245,1.228,1.215,55.8,-0.4,normal
1.070,-0.490,-0.280,-0.820,1.260,1.243,1.230,56.0,-0.3,normal
1.080,-0.455,-0.245,-0.790,1.275,1.258,1.245,56.2,-0.2,normal
1.090,-0.420,-0.210,-0.760,1.290,1.273,1.260,56.4,-0.1,normal
1.100,-0.385,-0.175,-0.730,1.305,1.288,1.275,56.6,0.0,normal
1.110,-0.350,-0.140,-0.700,1.320,1.303,1.290,56.8,0.1,normal
1.120,-0.315,-0.105,-0.670,1.335,1.318,1.305,57.0,0.2,normal
1.130,-0.280,-0.070,-0.640,1.350,1.333,1.320,57.2,0.3,normal
1.140,-0.245,-0.035,-0.610,1.365,1.348,1.335,57.4,0.4,normal
1.150,-0.210,0.000,-0.580,1.380,1.363,1.350,57.6,0.5,normal
1.160,-0.175,0.035,-0.550,1.395,1.378,1.365,57.8,0.6,normal
1.170,-0.140,0.070,-0.520,1.410,1.393,1.380,58.0,0.7,normal
1.180,-0.105,0.105,-0.490,1.425,1.408,1.395,58.2,0.8,normal
1.190,-0.070,0.140,-0.460,1.440,1.423,1.410,58.4,0.9,normal
1.200,-0.035,0.175,-0.430,1.455,1.438,1.425,58.6,1.0,normal
1.210,0.000,0.210,-0.400,1.470,1.453,1.440,58.8,1.1,normal
1.220,0.035,0.245,-0.370,1.485,1.468,1.455,59.0,1.2,normal
1.230,0.070,0.280,-0.340,1.500,1.483,1.470,59.2,1.3,normal
1.240,0.105,0.315,-0.310,1.515,1.498,1.485,59.4,1.4,normal
1.250,0.140,0.350,-0.280,1.530,1.513,1.500,59.6,1.5,normal
1.260,0.175,0.385,-0.250,1.545,1.528,1.515,59.8,1.6,normal
1.270,0.210,0.420,-0.220,1.560,1.543,1.530,60.0,1.7,normal
1.280,0.245,0.455,-0.190,1.575,1.558,1.545,60.2,1.8,normal
1.290,0.280,0.490,-0.160,1.590,1.573,1.560,60.4,1.9,normal
1.300,0.315,0.525,-0.130,1.605,1.588,1.575,60.6,2.0,normal
1.310,0.350,0.560,-0.100,1.620,1.603,1.590,60.8,2.1,normal
1.320,0.385,0.595,-0.070,1.635,1.618,1.605,61.0,2.2,normal
1.330,0.420,0.630,-0.040,1.650,1.633,1.620,61.2,2.3,normal
1.340,0.455,0.665,-0.010,1.665,1.648,1.635,61.4,2.4,normal
1.350,0.490,0.700,0.020,1.680,1.663,1.650,61.6,2.5,normal
1.360,0.525,0.735,0.050,1.695,1.678,1.665,61.8,2.6,normal
1.370,0.560,0.770,0.080,1.710,1.693,1.680,62.0,2.7,normal
1.380,0.595,0.805,0.110,1.725,1.708,1.695,62.2,2.8,normal
1.390,0.630,0.840,0.140,1.740,1.723,1.710,62.4,2.9,normal
1.400,0.665,0.875,0.170,1.755,1.738,1.725,62.6,3.0,normal
1.410,0.700,0.910,0.200,1.770,1.753,1.740,62.8,3.1,normal
1.420,0.735,0.945,0.230,1.785,1.768,1.755,63.0,3.2,normal
1.430,0.770,0.980,0.260,1.800,1.783,1.770,63.2,3.3,normal
1.440,0.805,1.015,0.290,1.815,1.798,1.785,63.4,3.4,normal
1.450,0.840,1.050,0.320,1.830,1.813,1.800,63.6,3.5,normal
1.460,0.875,1.085,0.350,1.845,1.828,1.815,63.8,3.6,normal
1.470,0.910,1.120,0.380,1.860,1.843,1.830,64.0,3.7,normal
1.480,0.945,1.155,0.410,1.875,1.858,1.845,64.2,3.8,normal
1.490,0.980,1.190,0.440,1.890,1.873,1.860,64.4,3.9,normal
1.500,1.015,1.225,0.470,1.905,1.888,1.875,64.6,4.0,normal
