位置,指标,值,单位
头部眉心,头部峰值加速度,8.0525,g
头部眉心,三轴合成加速度峰值,8.0525,m/s²
头部眉心,三轴合成加速度RMS,0.3277,m/s²
头部眉心,水平频率加权RMS加速度,0.3511,m/s²
头部眉心,Z向频率加权RMS加速度,0.2156,m/s²
头部眉心,累积疲劳损伤指数,20510.1573,-
头部眉心,头部损伤准则(15ms),0.274,-
头部眉心,头部加速度变化率,1702.7153,g/s
头部眉心,多轴振动综合总值,1.8835,m/s²
头部眉心,雨流循环计数,12085.0,-
头部眉心,侧向/垂向振动比率,1.4849,-
头部眉心,座椅水平传递率,0.3511,-
头部眉心,座椅垂直传递率,0.2156,-
头部眉心,最大冲击响应谱峰值,218107.9897,m/s²
头部眉心,腰椎每日等效压缩应力,0.1312,MPa
头部眉心,Z轴振动传递率峰值(dB),0.9934,dB
头部眉心,Z向振动剂量值,1.0207,m/s^1.75
座椅底部,头部峰值加速度,0.0,g
座椅底部,三轴合成加速度峰值,0.0,m/s²
座椅底部,三轴合成加速度RMS,0.0,m/s²
座椅底部,水平频率加权RMS加速度,0.0,m/s²
座椅底部,Z向频率加权RMS加速度,0.0,m/s²
座椅底部,累积疲劳损伤指数,0.0,-
座椅底部,头部损伤准则(15ms),0.0,-
座椅底部,头部加速度变化率,0.0,g/s
座椅底部,多轴振动综合总值,0.0,m/s²
座椅底部,雨流循环计数,0.0,-
座椅底部,侧向/垂向振动比率,0.0,-
座椅底部,座椅水平传递率,0.0,-
座椅底部,座椅垂直传递率,0.0,-
座椅底部,最大冲击响应谱峰值,0.0,m/s²
座椅底部,腰椎每日等效压缩应力,0.0,MPa
座椅底部,Z轴振动传递率峰值(dB),0.0,dB
座椅底部,Z向振动剂量值,0.0,m/s^1.75
座垫R点,头部峰值加速度,0.0,g
座垫R点,三轴合成加速度峰值,0.0,m/s²
座垫R点,三轴合成加速度RMS,0.0,m/s²
座垫R点,水平频率加权RMS加速度,0.0,m/s²
座垫R点,Z向频率加权RMS加速度,0.0,m/s²
座垫R点,累积疲劳损伤指数,0.0,-
座垫R点,头部损伤准则(15ms),0.0,-
座垫R点,头部加速度变化率,0.0,g/s
座垫R点,多轴振动综合总值,0.0,m/s²
座垫R点,雨流循环计数,0.0,-
座垫R点,侧向/垂向振动比率,0.0,-
座垫R点,座椅水平传递率,0.0,-
座垫R点,座椅垂直传递率,0.0,-
座垫R点,最大冲击响应谱峰值,0.0,m/s²
座垫R点,腰椎每日等效压缩应力,0.0,MPa
座垫R点,Z轴振动传递率峰值(dB),0.0,dB
座垫R点,Z向振动剂量值,0.0,m/s^1.75
胸骨剑突,头部峰值加速度,0.712,g
胸骨剑突,三轴合成加速度峰值,0.712,m/s²
胸骨剑突,三轴合成加速度RMS,0.1006,m/s²
胸骨剑突,水平频率加权RMS加速度,0.0849,m/s²
胸骨剑突,Z向频率加权RMS加速度,0.0495,m/s²
胸骨剑突,累积疲劳损伤指数,0.0427,-
胸骨剑突,头部损伤准则(15ms),0.0027,-
胸骨剑突,头部加速度变化率,42.1069,g/s
胸骨剑突,多轴振动综合总值,0.469,m/s²
胸骨剑突,雨流循环计数,25121.0,-
胸骨剑突,侧向/垂向振动比率,1.1227,-
胸骨剑突,座椅水平传递率,0.0849,-
胸骨剑突,座椅垂直传递率,0.0495,-
胸骨剑突,最大冲击响应谱峰值,40751.0761,m/s²
胸骨剑突,腰椎每日等效压缩应力,0.0105,MPa
胸骨剑突,Z轴振动传递率峰值(dB),0.9824,dB
胸骨剑突,Z向振动剂量值,0.2722,m/s^1.75
